"intersection_id","tollgate_id","time_window","avg_travel_time"
"B","3","[2016-10-25 06:00:00,2016-10-25 06:20:00)","273.55"
"B","3","[2016-10-25 06:20:00,2016-10-25 06:40:00)","106.99"
"B","3","[2016-10-25 06:40:00,2016-10-25 07:00:00)","61.39"
"B","3","[2016-10-25 07:00:00,2016-10-25 07:20:00)","79.93"
"B","3","[2016-10-25 07:20:00,2016-10-25 07:40:00)","113.57"
"B","3","[2016-10-25 07:40:00,2016-10-25 08:00:00)","117.24"
"B","3","[2016-10-25 15:00:00,2016-10-25 15:20:00)","81.28"
"B","3","[2016-10-25 15:20:00,2016-10-25 15:40:00)","103.85"
"B","3","[2016-10-25 15:40:00,2016-10-25 16:00:00)","100.05"
"B","3","[2016-10-25 16:00:00,2016-10-25 16:20:00)","113.71"
"B","3","[2016-10-25 16:20:00,2016-10-25 16:40:00)","101.49"
"B","3","[2016-10-25 16:40:00,2016-10-25 17:00:00)","73.94"
"B","3","[2016-10-26 06:00:00,2016-10-26 06:20:00)","42.05"
"B","3","[2016-10-26 06:20:00,2016-10-26 06:40:00)","213.33"
"B","3","[2016-10-26 06:40:00,2016-10-26 07:00:00)","80.03"
"B","3","[2016-10-26 07:00:00,2016-10-26 07:20:00)","98.88"
"B","3","[2016-10-26 07:20:00,2016-10-26 07:40:00)","92.81"
"B","3","[2016-10-26 07:40:00,2016-10-26 08:00:00)","93.68"
"B","3","[2016-10-26 15:00:00,2016-10-26 15:20:00)","91.85"
"B","3","[2016-10-26 15:20:00,2016-10-26 15:40:00)","103.24"
"B","3","[2016-10-26 15:40:00,2016-10-26 16:00:00)","116.04"
"B","3","[2016-10-26 16:00:00,2016-10-26 16:20:00)","89.46"
"B","3","[2016-10-26 16:20:00,2016-10-26 16:40:00)","105.53"
"B","3","[2016-10-26 16:40:00,2016-10-26 17:00:00)","88.41"
"B","3","[2016-10-27 06:20:00,2016-10-27 06:40:00)","65.78"
"B","3","[2016-10-27 06:40:00,2016-10-27 07:00:00)","77.69"
"B","3","[2016-10-27 07:00:00,2016-10-27 07:20:00)","75.64"
"B","3","[2016-10-27 07:20:00,2016-10-27 07:40:00)","102.48"
"B","3","[2016-10-27 07:40:00,2016-10-27 08:00:00)","115.0"
"B","3","[2016-10-27 15:00:00,2016-10-27 15:20:00)","70.85"
"B","3","[2016-10-27 15:20:00,2016-10-27 15:40:00)","92.38"
"B","3","[2016-10-27 15:40:00,2016-10-27 16:00:00)","95.95"
"B","3","[2016-10-27 16:00:00,2016-10-27 16:20:00)","117.3"
"B","3","[2016-10-27 16:20:00,2016-10-27 16:40:00)","92.04"
"B","3","[2016-10-27 16:40:00,2016-10-27 17:00:00)","91.73"
"B","3","[2016-10-28 06:00:00,2016-10-28 06:20:00)","78.01"
"B","3","[2016-10-28 06:20:00,2016-10-28 06:40:00)","74.28"
"B","3","[2016-10-28 06:40:00,2016-10-28 07:00:00)","111.22"
"B","3","[2016-10-28 07:20:00,2016-10-28 07:40:00)","159.8"
"B","3","[2016-10-28 07:40:00,2016-10-28 08:00:00)","162.05"
"B","3","[2016-10-28 15:00:00,2016-10-28 15:20:00)","101.02"
"B","3","[2016-10-28 15:20:00,2016-10-28 15:40:00)","118.12"
"B","3","[2016-10-28 15:40:00,2016-10-28 16:00:00)","111.41"
"B","3","[2016-10-28 16:00:00,2016-10-28 16:20:00)","111.32"
"B","3","[2016-10-28 16:20:00,2016-10-28 16:40:00)","106.6"
"B","3","[2016-10-28 16:40:00,2016-10-28 17:00:00)","107.99"
"B","3","[2016-10-29 06:00:00,2016-10-29 06:20:00)","118.59"
"B","3","[2016-10-29 06:40:00,2016-10-29 07:00:00)","99.64"
"B","3","[2016-10-29 07:00:00,2016-10-29 07:20:00)","103.02"
"B","3","[2016-10-29 07:20:00,2016-10-29 07:40:00)","121.92"
