"intersection_id","tollgate_id","time_window","avg_travel_time"
"B","3","[2016-10-18 06:00:00,2016-10-18 06:20:00)","54.75"
"B","3","[2016-10-18 06:20:00,2016-10-18 06:40:00)","121.02"
"B","3","[2016-10-18 06:40:00,2016-10-18 07:00:00)","94.04"
"B","3","[2016-10-18 07:00:00,2016-10-18 07:20:00)","120.6"
"B","3","[2016-10-18 07:20:00,2016-10-18 07:40:00)","73.4"
"B","3","[2016-10-18 07:40:00,2016-10-18 08:00:00)","89.91"
"B","3","[2016-10-18 15:00:00,2016-10-18 15:20:00)","135.06"
"B","3","[2016-10-18 15:20:00,2016-10-18 15:40:00)","61.22"
"B","3","[2016-10-18 15:40:00,2016-10-18 16:00:00)","132.87"
"B","3","[2016-10-18 16:00:00,2016-10-18 16:20:00)","111.9"
"B","3","[2016-10-18 16:20:00,2016-10-18 16:40:00)","84.37"
"B","3","[2016-10-18 16:40:00,2016-10-18 17:00:00)","85.17"
"B","3","[2016-10-19 06:00:00,2016-10-19 06:20:00)","102.83"
"B","3","[2016-10-19 06:20:00,2016-10-19 06:40:00)","106.34"
"B","3","[2016-10-19 07:00:00,2016-10-19 07:20:00)","141.43"
"B","3","[2016-10-19 07:20:00,2016-10-19 07:40:00)","73.72"
"B","3","[2016-10-19 07:40:00,2016-10-19 08:00:00)","80.27"
"B","3","[2016-10-19 15:00:00,2016-10-19 15:20:00)","82.13"
"B","3","[2016-10-19 15:20:00,2016-10-19 15:40:00)","128.95"
"B","3","[2016-10-19 15:40:00,2016-10-19 16:00:00)","84.24"
"B","3","[2016-10-19 16:00:00,2016-10-19 16:20:00)","115.72"
"B","3","[2016-10-19 16:20:00,2016-10-19 16:40:00)","141.25"
"B","3","[2016-10-19 16:40:00,2016-10-19 17:00:00)","102.53"
"B","3","[2016-10-20 06:00:00,2016-10-20 06:20:00)","126.27"
"B","3","[2016-10-20 06:20:00,2016-10-20 06:40:00)","84.63"
"B","3","[2016-10-20 06:40:00,2016-10-20 07:00:00)","110.79"
"B","3","[2016-10-20 07:20:00,2016-10-20 07:40:00)","66.86"
"B","3","[2016-10-20 07:40:00,2016-10-20 08:00:00)","107.81"
"B","3","[2016-10-20 15:00:00,2016-10-20 15:20:00)","122.19"
"B","3","[2016-10-20 15:20:00,2016-10-20 15:40:00)","77.16"
"B","3","[2016-10-20 15:40:00,2016-10-20 16:00:00)","78.73"
"B","3","[2016-10-20 16:00:00,2016-10-20 16:20:00)","107.68"
"B","3","[2016-10-20 16:20:00,2016-10-20 16:40:00)","102.18"
"B","3","[2016-10-20 16:40:00,2016-10-20 17:00:00)","146.32"
"B","3","[2016-10-21 06:20:00,2016-10-21 06:40:00)","48.07"
"B","3","[2016-10-21 06:40:00,2016-10-21 07:00:00)","59.52"
"B","3","[2016-10-21 07:00:00,2016-10-21 07:20:00)","103.71"
"B","3","[2016-10-21 07:20:00,2016-10-21 07:40:00)","68.25"
"B","3","[2016-10-21 07:40:00,2016-10-21 08:00:00)","104.03"
